	_c1	_c2	_c3	_c4	_c5	_c6
31	user_000001	2009-05-03 21:40:46	ce559a88-58ba-4d8a-8456-9177412d609c	Masomenos		Three
32	user_000001	2009-05-03 21:36:15	ce559a88-58ba-4d8a-8456-9177412d609c	Masomenos		Two
33	user_000001	2009-05-03 21:32:44	4f69da4b-55a9-434c-a150-6de477d8808f	The Young Lovers	f2a38e8c-2eb1-4f47-b3be-bf613153631e	How Lonely Does It Get
34	user_000001	2009-05-03 21:29:11	4f69da4b-55a9-434c-a150-6de477d8808f	The Young Lovers	d7ffc453-7c42-4fd7-bed6-b749e7a1a60c	You Make Me Dizzy
35	user_000001	2009-05-03 21:21:10	56a70482-5528-4bef-8da2-a33cf098ce9b	Minilogue		Animals (Beat Pharmacy ' Into The Wild Dub Remix)
36	user_000001	2009-05-03 21:13:25	56a70482-5528-4bef-8da2-a33cf098ce9b	Minilogue		Animals (Tolga Fidan Remix)
37	user_000001	2009-05-03 21:02:08	56a70482-5528-4bef-8da2-a33cf098ce9b	Minilogue		Animals (Luciano Remix)
38	user_000001	2009-05-02 23:29:50	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	41bacfc2-c594-4e07-a70d-3675f39003ec	The Awakening
39	user_000001	2009-05-02 23:24:45	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	cc7da9f6-df0e-4f88-a921-0f3b13f51fd1	Stoke Up The Fire
40	user_000001	2009-05-02 23:19:46	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	0024d72c-136f-49f2-9078-ce4b39b94d3f	Something In The Way
41	user_000001	2009-05-02 23:13:49	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	2f550569-8859-4345-a554-ff698eef3ffe	Play With The Changes
42	user_000001	2009-05-02 23:08:57	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	00b811a4-762b-492e-b5ef-9a673a55da57	Give In
43	user_000001	2009-05-02 23:05:06	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero		Sink Or Swim
44	user_000001	2009-05-02 23:00:59	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	6b71d43e-9258-4abd-89da-921fe00070a1	Look Inside
45	user_000001	2009-05-02 22:56:52	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	0fef630e-df3d-4880-97b6-06eb3e2767a7	Morning Child
46	user_000001	2009-05-02 22:56:52	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	8e9ec4d9-2248-4f6f-af74-2982f107159a	Take My Time
47	user_000001	2009-05-02 22:52:15	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	0fef630e-df3d-4880-97b6-06eb3e2767a7	Morning Child
48	user_000001	2009-05-02 22:50:20	c6971fd2-7a18-4a31-87aa-45e6ccb48ce1	Pc Synergy		Ready 2 Wear
49	user_000001	2009-05-02 22:43:46	88c7bc11-a2a7-4acc-8bad-cbe3e693b41f	Rithma		Map Point Baby (The Hue Remix)
50	user_000001	2009-05-02 22:37:11	a3934f47-c4cc-4e73-8b37-ce41775797d4	Lisa Shaw		Inside My Love (Extended Mix)
51	user_000001	2009-05-02 22:30:56		Rocket Empire		Simmer Down Jammie
52	user_000001	2009-05-02 22:26:28	05fd92f7-60d7-4fe9-95e2-7ff597e755db	Samantha James	e1696a4f-e1b2-4727-a7df-d5b4207ffd52	Amber Sky
53	user_000001	2009-05-02 22:24:04	6685bdd9-37f3-4323-8f7c-0e7bb9103e6d	Gelka	fc89d5bf-a04c-41c9-836d-924e64302076	Rasta Baby
54	user_000001	2009-05-02 22:19:06	6685bdd9-37f3-4323-8f7c-0e7bb9103e6d	Gelka	fc89d5bf-a04c-41c9-836d-924e64302076	Rasta Baby
55	user_000001	2009-05-02 22:13:56	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Backspin
56	user_000001	2009-05-02 22:10:09	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Jazz Flares
57	user_000001	2009-05-02 22:06:16	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Freeze
58	user_000001	2009-05-02 22:01:02	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Footwork
59	user_000001	2009-05-02 21:55:32	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Backspin
60	user_000001	2009-05-02 21:51:45	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Jazz Flares
61	user_000001	2009-05-02 21:46:05	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Freeze
62	user_000001	2009-05-02 21:40:51	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Footwork
63	user_000001	2009-05-02 21:35:21	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Backspin
64	user_000001	2009-05-02 21:31:34	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Jazz Flares
65	user_000001	2009-05-02 21:25:55	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Freeze
66	user_000001	2009-05-02 21:20:41	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Footwork
67	user_000001	2009-05-02 21:15:11	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Backspin
68	user_000001	2009-05-02 21:11:24	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Jazz Flares
69	user_000001	2009-05-02 21:05:44	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Freeze
70	user_000001	2009-05-02 21:00:30	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Footwork
71	user_000001	2009-05-02 20:55:00	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Backspin
72	user_000001	2009-05-01 22:27:23	56a70482-5528-4bef-8da2-a33cf098ce9b	Minilogue		Animals (Luciano Remix)
73	user_000001	2009-05-01 22:07:16	56a70482-5528-4bef-8da2-a33cf098ce9b	Minilogue		Animals (Luciano Remix)
74	user_000001	2009-05-01 21:55:27	56a70482-5528-4bef-8da2-a33cf098ce9b	Minilogue		Animals (Luciano Remix)
75	user_000001	2009-05-01 20:45:46	eab8228c-a9c8-4ddb-a93d-ffca74a379bf	Clark	935e9356-19cc-467e-8bc5-f1c2e07caebc	Growls Garden
76	user_000001	2009-05-01 20:18:14	c64bbb9f-1acb-40fa-abb3-2ca0246bdee1	Losoul	d1de63b3-fb80-46bc-befa-8e55076b379a	The Crush
77	user_000001	2009-05-01 20:09:59	f945fc79-fb9e-4e3e-b60a-f4a90f5a6d38	Karma	e7d6d338-5e90-4133-8f8b-2a2e63f2a5eb	Are We? (Feat. Michelle Amador)
78	user_000001	2009-05-01 20:04:30	a3934f47-c4cc-4e73-8b37-ce41775797d4	Lisa Shaw		Inside My Love (Extended Mix)
79	user_000001	2009-05-01 19:58:15		Rocket Empire		Simmer Down Jammie
80	user_000001	2009-05-01 19:55:00	05fd92f7-60d7-4fe9-95e2-7ff597e755db	Samantha James	e1696a4f-e1b2-4727-a7df-d5b4207ffd52	Amber Sky
81	user_000001	2009-05-01 19:50:01	6685bdd9-37f3-4323-8f7c-0e7bb9103e6d	Gelka	fc89d5bf-a04c-41c9-836d-924e64302076	Rasta Baby
82	user_000001	2009-05-01 18:07:40	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Headspin
83	user_000001	2009-05-01 18:03:53	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Jazz Flares
84	user_000001	2009-05-01 17:58:14	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Freeze
85	user_000001	2009-05-01 17:52:59	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Footwork
86	user_000001	2009-05-01 17:47:29	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Backspin
87	user_000001	2009-05-01 17:42:25	a3934f47-c4cc-4e73-8b37-ce41775797d4	Lisa Shaw		Inside My Love (Extended Mix)
88	user_000001	2009-05-01 17:36:10		Rocket Empire		Simmer Down Jammie
89	user_000001	2009-05-01 17:32:54	05fd92f7-60d7-4fe9-95e2-7ff597e755db	Samantha James	e1696a4f-e1b2-4727-a7df-d5b4207ffd52	Amber Sky
90	user_000001	2009-05-01 17:27:56	6685bdd9-37f3-4323-8f7c-0e7bb9103e6d	Gelka	fc89d5bf-a04c-41c9-836d-924e64302076	Rasta Baby
91	user_000001	2009-05-01 17:22:23	88c7bc11-a2a7-4acc-8bad-cbe3e693b41f	Rithma		(The Only) Dark In The Light (Steve Sampling Mix)
92	user_000001	2009-05-01 17:17:36	c74ee320-1daa-43e6-89ee-f71070ee9e8f	Impossible Beings	952f360d-d678-40b2-8a64-18b4fa4c5f8f	Dois Pólos
93	user_000001	2009-05-01 17:12:21		Nicken		Lifeb
94	user_000001	2009-05-01 17:08:00	0ae49abe-d6af-44fa-8ab0-b9ace5690e6f	Bombay Bicycle Club	56a5d259-220d-4bf7-9416-99c365ec6103	You Already Know (Feat. Kathryn Williams)
95	user_000001	2009-05-01 17:03:40	36081add-59bd-4603-ae06-5b46ffe8f8df	Woolfy Vs. Projections	da8e7bec-f1ce-4664-a229-1c2320ea5e05	Carry On
96	user_000001	2009-05-01 16:58:19		Ivan Enot		Grooves Of The Heart
97	user_000001	2009-05-01 16:52:36	1e68e986-e1f7-42ef-be43-086c858db02e	J. Boogie'S Dubtronic Science	66eb69ab-a5e3-4d17-92a6-754c898e4c86	Leave It All Behind (Feat. The Rebirth & Aima The Dreamer)
98	user_000001	2009-05-01 16:45:19	c2fc3098-b9a5-41ab-b897-e6d67b097dfa	Home & Garden	820c1ffc-5a54-4d68-9603-765b83531578	Someday (Feat. Lisa Shaw)
99	user_000001	2009-05-01 16:41:49	278db520-adb6-4d27-a770-7539fa2e33b7	Kissey Asplund		Move Me [Feat. Soliloquy]
100	user_000001	2009-05-01 16:37:58	c6971fd2-7a18-4a31-87aa-45e6ccb48ce1	Pc Synergy		Ready 2 Wear
